commodity,pool,json_regional_plan_maximum,json_not_assigned,json_assigned_to_projects,TotalDisbursements,ApprovedTransactionsQuantity,PendingTransactionQuantity,BalanceRemaining,l5_approved_plus_pending,l5_approved_plus_balance,l5_approved_pending_balance,_merge,delta_H1_balance_vs_not_assigned,delta_H2_approved_vs_assigned,delta_H2a_approved_plus_pending_vs_assigned,delta_H3a_approved_plus_balance_vs_max,delta_H3b_disbursements_vs_max,delta_H3c_total3_vs_max
commercial_floor_area,Bijou/Al Tahoe Community Plan,,,,8244.0,2094.0,0.0,6150.0,2094.0,8244.0,8244.0,right_only,,,,,,
commercial_floor_area,CSLT 2007 EIP Second Round,,,,8000.0,0.0,1117.0,6883.0,1117.0,6883.0,8000.0,right_only,,,,,,
commercial_floor_area,CSLT Accomplishment of EIP in CP,,,,11200.0,8536.0,2664.0,0.0,11200.0,8536.0,11200.0,right_only,,,,,,
commercial_floor_area,CSLT Area Outside of CPS,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,right_only,,,,,,
commercial_floor_area,CSLT Community Plan Recharge,,,,7873.0,4739.0,2498.0,636.0,7237.0,5375.0,7873.0,right_only,,,,,,
commercial_floor_area,CSLT Pre CP Adoption,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,right_only,,,,,,
commercial_floor_area,City of South Lake Tahoe,130028.0,13669.0,116359.0,,,,,,,,left_only,,,,,,
commercial_floor_area,Douglas County,81550.0,33520.0,48030.0,,,,,,,,left_only,,,,,,
commercial_floor_area,El Dorado County,51400.0,33395.0,18005.0,,,,,,,,left_only,,,,,,
commercial_floor_area,El Dorado non-community plan,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,right_only,,,,,,
commercial_floor_area,Greater Tahoe City Mixed Use Subdistrict,,,,20699.0,1044.0,0.0,19655.0,1044.0,20699.0,20699.0,right_only,,,,,,
commercial_floor_area,Meyers Area Plan,,,,36150.0,2755.0,0.0,33395.0,2755.0,36150.0,36150.0,right_only,,,,,,
commercial_floor_area,North Tahoe East Mixed Use Subdistrict,,,,25316.0,0.0,0.0,25316.0,0.0,25316.0,25316.0,right_only,,,,,,
commercial_floor_area,Placer County,201232.0,69319.0,131913.0,,,,,,,,left_only,,,,,,
commercial_floor_area,Placer County Area Wide,,,,26594.0,2246.0,0.0,24348.0,2246.0,26594.0,26594.0,right_only,,,,,,
commercial_floor_area,Round Hill Community Plan,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,right_only,,,,,,
commercial_floor_area,South Shore Area Plan - DG,,,,36250.0,2730.0,0.0,33520.0,2730.0,36250.0,36250.0,right_only,,,,,,
commercial_floor_area,South Y Industrial Tract Community Plan,,,,2007.0,600.0,1407.0,0.0,2007.0,600.0,2007.0,right_only,,,,,,
commercial_floor_area,TRPA 2012 Regional Plan Allocation (Not for Use until 1987 CFA is used),,,,200000.0,0.0,0.0,200000.0,0.0,200000.0,200000.0,right_only,,,,,,
commercial_floor_area,TRPA Special Project/CEP Pool,,,,160347.0,0.0,23156.0,137191.0,23156.0,137191.0,160347.0,right_only,,,,,,
commercial_floor_area,TRPA Special Projects Pool,245884.0,137191.0,108693.0,,,,,,,,left_only,,,,,,
commercial_floor_area,Tahoe Area Plan - WA CO,,,,10000.0,8200.0,0.0,1800.0,8200.0,10000.0,10000.0,right_only,,,,,,
commercial_floor_area,Tahoe Valley Area Plan,,,,15000.0,5511.0,9489.0,0.0,15000.0,5511.0,15000.0,right_only,,,,,,
commercial_floor_area,Tourist Core Area Plan Pool - CSLT,,,,13662.0,13662.0,0.0,0.0,13662.0,13662.0,13662.0,right_only,,,,,,
commercial_floor_area,Unreleased CFA from 2012 Plan,200000.0,200000.0,,,,,,,,,left_only,,,,,,
commercial_floor_area,Washoe County,89906.0,1800.0,88106.0,,,,,,,,left_only,,,,,,
residential,CSLT - Multi-Family Pool,,,,59.0,4.0,3.0,52.0,7.0,56.0,59.0,right_only,,,,,,
residential,CSLT - Single-Family Pool,,,,148.0,18.0,47.0,83.0,65.0,101.0,148.0,right_only,,,,,,
residential,CSLT - Town Center Pool,,,,59.0,2.0,6.0,51.0,8.0,53.0,59.0,right_only,,,,,,
residential,City of South Lake Tahoe,434.0,181.0,253.0,214.0,143.0,71.0,0.0,214.0,143.0,214.0,both,-181.0,-110.0,-39.0,-291.0,-220.0,-220.0
